index	sentence	label
DDI-DrugBank.d395.s8.p9	If signs and symptoms suggestive of digoxin toxicity occur when enoxacin and digoxin are given concomitantly, physicians are advised to obtain serum @DRUG$ levels and adjust @DRUG$ doses appropriately.	DDI-false
DDI-DrugBank.d396.s0.p0	Patients receiving other @DRUG$, @DRUG$, antianxiety agents, or other CNS depressants (including alcohol) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p1	Patients receiving other @DRUG$, antipsychotics, @DRUG$, or other CNS depressants (including alcohol) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p2	Patients receiving other @DRUG$, antipsychotics, antianxiety agents, or other @DRUG$ (including alcohol) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p3	Patients receiving other @DRUG$, antipsychotics, antianxiety agents, or other CNS depressants (including @DRUG$) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p4	Patients receiving other @DRUG$, antipsychotics, antianxiety agents, or other CNS depressants (including alcohol) concomitantly with @DRUG$ and acetaminophen tablets may exhibit an additive CNS depression.	DDI-effect
DDI-DrugBank.d396.s0.p5	Patients receiving other @DRUG$, antipsychotics, antianxiety agents, or other CNS depressants (including alcohol) concomitantly with hydrocodone and @DRUG$ tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p6	Patients receiving other narcotic analgesics, @DRUG$, @DRUG$, or other CNS depressants (including alcohol) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p7	Patients receiving other narcotic analgesics, @DRUG$, antianxiety agents, or other @DRUG$ (including alcohol) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p8	Patients receiving other narcotic analgesics, @DRUG$, antianxiety agents, or other CNS depressants (including @DRUG$) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p9	Patients receiving other narcotic analgesics, @DRUG$, antianxiety agents, or other CNS depressants (including alcohol) concomitantly with @DRUG$ and acetaminophen tablets may exhibit an additive CNS depression.	DDI-effect
DDI-DrugBank.d396.s0.p10	Patients receiving other narcotic analgesics, @DRUG$, antianxiety agents, or other CNS depressants (including alcohol) concomitantly with hydrocodone and @DRUG$ tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p11	Patients receiving other narcotic analgesics, antipsychotics, @DRUG$, or other @DRUG$ (including alcohol) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p12	Patients receiving other narcotic analgesics, antipsychotics, @DRUG$, or other CNS depressants (including @DRUG$) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p13	Patients receiving other narcotic analgesics, antipsychotics, @DRUG$, or other CNS depressants (including alcohol) concomitantly with @DRUG$ and acetaminophen tablets may exhibit an additive CNS depression.	DDI-effect
DDI-DrugBank.d396.s0.p14	Patients receiving other narcotic analgesics, antipsychotics, @DRUG$, or other CNS depressants (including alcohol) concomitantly with hydrocodone and @DRUG$ tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p15	Patients receiving other narcotic analgesics, antipsychotics, antianxiety agents, or other @DRUG$ (including @DRUG$) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p16	Patients receiving other narcotic analgesics, antipsychotics, antianxiety agents, or other @DRUG$ (including alcohol) concomitantly with @DRUG$ and acetaminophen tablets may exhibit an additive CNS depression.	DDI-effect
DDI-DrugBank.d396.s0.p17	Patients receiving other narcotic analgesics, antipsychotics, antianxiety agents, or other @DRUG$ (including alcohol) concomitantly with hydrocodone and @DRUG$ tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p18	Patients receiving other narcotic analgesics, antipsychotics, antianxiety agents, or other CNS depressants (including @DRUG$) concomitantly with @DRUG$ and acetaminophen tablets may exhibit an additive CNS depression.	DDI-effect
DDI-DrugBank.d396.s0.p19	Patients receiving other narcotic analgesics, antipsychotics, antianxiety agents, or other CNS depressants (including @DRUG$) concomitantly with hydrocodone and @DRUG$ tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s0.p20	Patients receiving other narcotic analgesics, antipsychotics, antianxiety agents, or other CNS depressants (including alcohol) concomitantly with @DRUG$ and @DRUG$ tablets may exhibit an additive CNS depression.	DDI-false
DDI-DrugBank.d396.s3.p0	The concurrent use of @DRUG$ with @DRUG$ may produce paralytic ileus.	DDI-effect
DDI-DrugBank.d397.s10.p0	@DRUG$ has been reported to significantly alter the metabolism of nonsedating @DRUG$ terfenadine and astemizole when taken concomitantly.	DDI-false
DDI-DrugBank.d397.s10.p1	@DRUG$ has been reported to significantly alter the metabolism of nonsedating antihistamines @DRUG$ and astemizole when taken concomitantly.	DDI-mechanism
DDI-DrugBank.d397.s10.p2	@DRUG$ has been reported to significantly alter the metabolism of nonsedating antihistamines terfenadine and @DRUG$ when taken concomitantly.	DDI-mechanism
DDI-DrugBank.d397.s10.p3	Erythromycin has been reported to significantly alter the metabolism of nonsedating @DRUG$ @DRUG$ and astemizole when taken concomitantly.	DDI-false
DDI-DrugBank.d397.s10.p4	Erythromycin has been reported to significantly alter the metabolism of nonsedating @DRUG$ terfenadine and @DRUG$ when taken concomitantly.	DDI-false
DDI-DrugBank.d397.s10.p5	Erythromycin has been reported to significantly alter the metabolism of nonsedating antihistamines @DRUG$ and @DRUG$ when taken concomitantly.	DDI-false
DDI-DrugBank.d397.s2.p0	Concomitant administration of @DRUG$ and @DRUG$ has been reported to result in elevated digoxin serum levels.	DDI-mechanism
DDI-DrugBank.d397.s2.p1	Concomitant administration of @DRUG$ and digoxin has been reported to result in elevated @DRUG$ serum levels.	DDI-false
DDI-DrugBank.d397.s2.p2	Concomitant administration of erythromycin and @DRUG$ has been reported to result in elevated @DRUG$ serum levels.	DDI-false
DDI-DrugBank.d397.s8.p0	There have been reports of interactions of @DRUG$ with @DRUG$, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p1	There have been reports of interactions of @DRUG$ with carbamazepine, @DRUG$, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p2	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, @DRUG$, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p3	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, @DRUG$, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p4	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, @DRUG$, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p5	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, @DRUG$, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p6	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, @DRUG$, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p7	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, @DRUG$, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p8	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, @DRUG$, bromocriptine, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p9	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, @DRUG$, valproate, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p10	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, @DRUG$, terfenadine, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p11	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, @DRUG$, and astemizole.	DDI-int
DDI-DrugBank.d397.s8.p12	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and @DRUG$.	DDI-int
DDI-DrugBank.d397.s8.p13	There have been reports of interactions of erythromycin with @DRUG$, @DRUG$, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p14	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, @DRUG$, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p15	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, @DRUG$, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p16	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, hexobarbital, @DRUG$, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p17	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, hexobarbital, phenytoin, @DRUG$, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p18	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, @DRUG$, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p19	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, @DRUG$, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p20	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, @DRUG$, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p21	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, @DRUG$, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p22	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, @DRUG$, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p23	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, @DRUG$, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p24	There have been reports of interactions of erythromycin with @DRUG$, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and @DRUG$.	DDI-false
DDI-DrugBank.d397.s8.p25	There have been reports of interactions of erythromycin with carbamazepine, @DRUG$, @DRUG$, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p26	There have been reports of interactions of erythromycin with carbamazepine, @DRUG$, tacrolimus, @DRUG$, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p27	There have been reports of interactions of erythromycin with carbamazepine, @DRUG$, tacrolimus, hexobarbital, @DRUG$, alfentanil, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p28	There have been reports of interactions of erythromycin with carbamazepine, @DRUG$, tacrolimus, hexobarbital, phenytoin, @DRUG$, cisapride, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p29	There have been reports of interactions of erythromycin with carbamazepine, @DRUG$, tacrolimus, hexobarbital, phenytoin, alfentanil, @DRUG$, disopyramide, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p30	There have been reports of interactions of erythromycin with carbamazepine, @DRUG$, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, @DRUG$, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p31	There have been reports of interactions of erythromycin with carbamazepine, @DRUG$, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, @DRUG$, bromocriptine, valproate, terfenadine, and astemizole.	DDI-false
DDI-DrugBank.d397.s8.p32	There have been reports of interactions of erythromycin with carbamazepine, @DRUG$, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, lovastatin, @DRUG$, valproate, terfenadine, and astemizole.	DDI-false
