index	sentence	label
DDI-DrugBank.d655.s0.p58	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., @DRUG$-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p59	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-@DRUG$), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p60	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), @DRUG$ (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p61	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., @DRUG$, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p62	Methscopolamine may interact with antidepressants (@DRUG$ type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, @DRUG$).	DDI-false
DDI-DrugBank.d655.s0.p63	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p64	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, @DRUG$, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p65	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, @DRUG$, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p66	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, @DRUG$, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p67	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, @DRUG$, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p68	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, @DRUG$), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p69	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), @DRUG$, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p70	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, @DRUG$, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p71	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, @DRUG$ (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p72	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., @DRUG$), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p73	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other @DRUG$, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p74	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, @DRUG$ supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p75	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, @DRUG$, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p76	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, @DRUG$ (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p77	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., @DRUG$-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p78	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-@DRUG$), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p79	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), @DRUG$ (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p80	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., @DRUG$, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p81	Methscopolamine may interact with antidepressants (tricyclic type), @DRUG$ (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, @DRUG$).	DDI-false
DDI-DrugBank.d655.s0.p82	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, @DRUG$, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p83	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, @DRUG$, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p84	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, @DRUG$, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p85	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, @DRUG$, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p86	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, @DRUG$), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p87	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), @DRUG$, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p88	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, @DRUG$, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p89	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, @DRUG$ (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p90	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., @DRUG$), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p91	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other @DRUG$, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p92	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, @DRUG$ supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p93	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, @DRUG$, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
DDI-DrugBank.d655.s0.p94	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., @DRUG$, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, @DRUG$ (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false
